2024-40724	Q0	msmarco_doc_34_510134182#1	77	0.134273618	dense_on_sparse
2024-40724	Q0	msmarco_doc_58_1586212443#5	78	0.130019158	dense_on_sparse
2024-40724	Q0	msmarco_doc_26_751188663#7	79	0.126044244	dense_on_sparse
2024-40724	Q0	msmarco_doc_26_745219845#7	80	0.126044244	dense_on_sparse
2024-40724	Q0	msmarco_doc_40_1272150344#1	81	0.123179249	dense_on_sparse
2024-40724	Q0	msmarco_doc_11_601789170#9	82	0.122932225	dense_on_sparse
2024-40724	Q0	msmarco_doc_26_745337015#2	83	0.110734381	dense_on_sparse
2024-40724	Q0	msmarco_doc_58_220654700#8	84	0.110728852	dense_on_sparse
2024-40724	Q0	msmarco_doc_46_1312931939#1	85	0.110496841	dense_on_sparse
2024-40724	Q0	msmarco_doc_56_1776982333#0	86	0.110024557	dense_on_sparse
2024-40724	Q0	msmarco_doc_37_764104166#6	87	0.109581031	dense_on_sparse
2024-40724	Q0	msmarco_doc_52_366862367#7	88	0.107554287	dense_on_sparse
2024-40724	Q0	msmarco_doc_37_764104166#5	89	0.105990067	dense_on_sparse
2024-40724	Q0	msmarco_doc_42_1231419749#2	90	0.105803177	dense_on_sparse
2024-40724	Q0	msmarco_doc_33_1460270280#9	91	0.105041027	dense_on_sparse
2024-40724	Q0	msmarco_doc_04_351531096#6	92	0.102297246	dense_on_sparse
2024-40724	Q0	msmarco_doc_39_542228201#1	93	0.09868297	dense_on_sparse
2024-40724	Q0	msmarco_doc_30_1861541925#9	94	0.096297815	dense_on_sparse
2024-40724	Q0	msmarco_doc_26_745301284#0	95	0.095811762	dense_on_sparse
2024-40724	Q0	msmarco_doc_39_542228201#10	96	0.095275126	dense_on_sparse
2024-40724	Q0	msmarco_doc_13_189126929#12	97	0.095133573	dense_on_sparse
2024-40724	Q0	msmarco_doc_40_1186912059#2	98	0.095064119	dense_on_sparse
2024-40724	Q0	msmarco_doc_26_745219845#8	99	0.093971401	dense_on_sparse
2024-40724	Q0	msmarco_doc_26_751188663#8	100	0.093971401	dense_on_sparse
2024-221429	Q0	msmarco_doc_28_555471386#10	1	0.780187249	dense_on_sparse
2024-221429	Q0	msmarco_doc_16_3354600632#2	2	0.562406898	dense_on_sparse
2024-221429	Q0	msmarco_doc_50_529255797#17	3	0.519792795	dense_on_sparse
2024-221429	Q0	msmarco_doc_28_555471386#1	4	0.509813011	dense_on_sparse
2024-221429	Q0	msmarco_doc_58_1018381832#3	5	0.482366055	dense_on_sparse
2024-221429	Q0	msmarco_doc_53_636919021#7	6	0.439918935	dense_on_sparse
2024-221429	Q0	msmarco_doc_57_928883940#1	7	0.428688884	dense_on_sparse
2024-221429	Q0	msmarco_doc_09_1184518154#4	8	0.41945532	dense_on_sparse
2024-221429	Q0	msmarco_doc_28_555471386#9	9	0.38097614	dense_on_sparse
2024-221429	Q0	msmarco_doc_28_555471386#7	10	0.379379243	dense_on_sparse
2024-221429	Q0	msmarco_doc_53_636919021#6	11	0.350798398	dense_on_sparse
2024-221429	Q0	msmarco_doc_50_2458944387#16	12	0.338383228	dense_on_sparse
2024-221429	Q0	msmarco_doc_32_105822800#3	13	0.334081203	dense_on_sparse
2024-221429	Q0	msmarco_doc_55_1205835530#0	14	0.300000012	dense_on_sparse
2024-221429	Q0	msmarco_doc_54_1542775179#4	15	0.277523965	dense_on_sparse
2024-221429	Q0	msmarco_doc_54_1542767815#4	16	0.277523965	dense_on_sparse
2024-221429	Q0	msmarco_doc_46_1467799366#3	17	0.272383571	dense_on_sparse
2024-221429	Q0	msmarco_doc_46_1467799366#0	18	0.270311803	dense_on_sparse
2024-221429	Q0	msmarco_doc_46_1467799366#4	19	0.256108969	dense_on_sparse
2024-221429	Q0	msmarco_doc_30_252230542#0	20	0.249315411	dense_on_sparse
2024-221429	Q0	msmarco_doc_54_1088313625#0	21	0.242158651	dense_on_sparse
2024-221429	Q0	msmarco_doc_55_1205835530#1	22	0.239700988	dense_on_sparse
2024-221429	Q0	msmarco_doc_54_1088313625#8	23	0.237282485	dense_on_sparse
2024-221429	Q0	msmarco_doc_55_1205835530#4	24	0.235974878	dense_on_sparse
2024-221429	Q0	msmarco_doc_58_1625153303#5	25	0.235029891	dense_on_sparse
2024-221429	Q0	msmarco_doc_54_1088313625#1	26	0.234428719	dense_on_sparse
2024-221429	Q0	msmarco_doc_55_1205835530#2	27	0.233329073	dense_on_sparse
2024-221429	Q0	msmarco_doc_40_813355585#0	28	0.229428545	dense_on_sparse
2024-221429	Q0	msmarco_doc_46_1467799366#2	29	0.228517354	dense_on_sparse
2024-221429	Q0	msmarco_doc_54_1088313625#2	30	0.228212461	dense_on_sparse
2024-221429	Q0	msmarco_doc_55_1205835530#5	31	0.226364508	dense_on_sparse
2024-221429	Q0	msmarco_doc_24_201608508#0	32	0.21912834	dense_on_sparse
2024-221429	Q0	msmarco_doc_35_1735745263#5	33	0.218304709	dense_on_sparse
2024-221429	Q0	msmarco_doc_04_1336608344#5	34	0.218304709	dense_on_sparse
2024-221429	Q0	msmarco_doc_02_1227415154#6	35	0.201021448	dense_on_sparse
2024-221429	Q0	msmarco_doc_27_203430866#6	36	0.201021448	dense_on_sparse
2024-221429	Q0	msmarco_doc_23_1710527775#18	37	0.197642982	dense_on_sparse
2024-221429	Q0	msmarco_doc_54_1088313625#14	38	0.195667967	dense_on_sparse
2024-221429	Q0	msmarco_doc_46_1467799366#1	39	0.190873936	dense_on_sparse
2024-221429	Q0	msmarco_doc_44_213032784#3	40	0.188345969	dense_on_sparse
2024-221429	Q0	msmarco_doc_09_1836087803#3	41	0.188345969	dense_on_sparse
2024-221429	Q0	msmarco_doc_45_680344631#11	42	0.187218323	dense_on_sparse
2024-221429	Q0	msmarco_doc_50_529255797#14	43	0.182907373	dense_on_sparse
2024-221429	Q0	msmarco_doc_12_1585113814#0	44	0.18121928	dense_on_sparse
2024-221429	Q0	msmarco_doc_54_1088313625#15	45	0.181117043	dense_on_sparse
2024-221429	Q0	msmarco_doc_07_628204927#5	46	0.178318784	dense_on_sparse
2024-221429	Q0	msmarco_doc_55_1205835530#8	47	0.176343143	dense_on_sparse
2024-221429	Q0	msmarco_doc_19_2337791859#4	48	0.173161879	dense_on_sparse
2024-221429	Q0	msmarco_doc_25_157733528#17	49	0.173112363	dense_on_sparse
2024-221429	Q0	msmarco_doc_32_105822800#4	50	0.168052971	dense_on_sparse
2024-221429	Q0	msmarco_doc_54_2086738814#6	51	0.166723967	dense_on_sparse
2024-221429	Q0	msmarco_doc_33_1479693036#2	52	0.166117176	dense_on_sparse
2024-221429	Q0	msmarco_doc_24_201608508#6	53	0.165995017	dense_on_sparse
2024-221429	Q0	msmarco_doc_54_1850182924#1	54	0.160956055	dense_on_sparse
2024-221429	Q0	msmarco_doc_50_529255797#0	55	0.160498053	dense_on_sparse
2024-221429	Q0	msmarco_doc_20_1717528993#4	56	0.158584073	dense_on_sparse
2024-221429	Q0	msmarco_doc_54_1088313625#7	57	0.157881111	dense_on_sparse
2024-221429	Q0	msmarco_doc_54_1088313625#13	58	0.152605474	dense_on_sparse
2024-221429	Q0	msmarco_doc_55_1205835530#7	59	0.150279135	dense_on_sparse
2024-221429	Q0	msmarco_doc_58_1105755781#15	60	0.15009895	dense_on_sparse
2024-221429	Q0	msmarco_doc_54_1088313625#16	61	0.149502441	dense_on_sparse
2024-221429	Q0	msmarco_doc_42_1867229682#8	62	0.149434462	dense_on_sparse
2024-221429	Q0	msmarco_doc_03_368540483#8	63	0.146947831	dense_on_sparse
2024-221429	Q0	msmarco_doc_30_556445810#8	64	0.146947831	dense_on_sparse
2024-221429	Q0	msmarco_doc_54_1088313625#9	65	0.145004392	dense_on_sparse
2024-221429	Q0	msmarco_doc_46_1209180788#18	66	0.144788697	dense_on_sparse
2024-221429	Q0	msmarco_doc_32_105822800#2	67	0.143737987	dense_on_sparse
2024-221429	Q0	msmarco_doc_24_397940185#4	68	0.143452704	dense_on_sparse
2024-221429	Q0	msmarco_doc_45_680344631#10	69	0.143370524	dense_on_sparse
2024-221429	Q0	msmarco_doc_30_893723888#9	70	0.141149893	dense_on_sparse
2024-221429	Q0	msmarco_doc_50_2334839331#2	71	0.140842691	dense_on_sparse
2024-221429	Q0	msmarco_doc_07_628204927#4	72	0.138102517	dense_on_sparse
2024-221429	Q0	msmarco_doc_55_1205835530#3	73	0.137875557	dense_on_sparse
2024-221429	Q0	msmarco_doc_54_1088313625#3	74	0.132870913	dense_on_sparse
2024-221429	Q0	msmarco_doc_50_529255797#13	75	0.13178435	dense_on_sparse
2024-221429	Q0	msmarco_doc_54_1950384275#4	76	0.130673811	dense_on_sparse
2024-221429	Q0	msmarco_doc_12_1585113814#6	77	0.126582459	dense_on_sparse
2024-221429	Q0	msmarco_doc_46_1209180788#19	78	0.12451943	dense_on_sparse
2024-221429	Q0	msmarco_doc_54_1088313625#5	79	0.123748288	dense_on_sparse
2024-221429	Q0	msmarco_doc_34_590187#11	80	0.123612612	dense_on_sparse
2024-221429	Q0	msmarco_doc_29_643152268#2	81	0.122055277	dense_on_sparse
2024-221429	Q0	msmarco_doc_34_175643980#0	82	0.121288702	dense_on_sparse
2024-221429	Q0	msmarco_doc_14_659791385#8	83	0.117714547	dense_on_sparse
2024-221429	Q0	msmarco_doc_51_113643706#0	84	0.116291828	dense_on_sparse
2024-221429	Q0	msmarco_doc_50_2344073635#7	85	0.114452668	dense_on_sparse
2024-221429	Q0	msmarco_doc_25_157733528#18	86	0.114205688	dense_on_sparse
2024-221429	Q0	msmarco_doc_54_1973254846#0	87	0.110107221	dense_on_sparse
2024-221429	Q0	msmarco_doc_54_1088313625#4	88	0.10480918	dense_on_sparse
2024-221429	Q0	msmarco_doc_12_1585113814#5	89	0.103950463	dense_on_sparse
2024-221429	Q0	msmarco_doc_25_1474625441#6	90	0.102339841	dense_on_sparse
2024-221429	Q0	msmarco_doc_46_747786813#13	91	0.102234431	dense_on_sparse
2024-221429	Q0	msmarco_doc_48_542968248#1	92	0.099784024	dense_on_sparse
2024-221429	Q0	msmarco_doc_31_740374047#2	93	0.098891437	dense_on_sparse
2024-221429	Q0	msmarco_doc_28_1164716171#16	94	0.098428786	dense_on_sparse
2024-221429	Q0	msmarco_doc_50_529255797#4	95	0.098051801	dense_on_sparse
2024-221429	Q0	msmarco_doc_28_1164716171#15	96	0.096853226	dense_on_sparse
2024-221429	Q0	msmarco_doc_55_1205835530#9	97	0.095811807	dense_on_sparse
2024-221429	Q0	msmarco_doc_28_555471386#8	98	0.089034103	dense_on_sparse
2024-221429	Q0	msmarco_doc_34_175662368#13	99	0.088900276	dense_on_sparse
2024-221429	Q0	msmarco_doc_25_1032017349#8	100	0.088202976	dense_on_sparse
2024-37596	Q0	msmarco_doc_44_150552880#1	1	0.87768507	dense_on_sparse
2024-37596	Q0	msmarco_doc_06_1778862654#6	2	0.869009614	dense_on_sparse
2024-37596	Q0	msmarco_doc_02_13822542#8	3	0.808260083	dense_on_sparse
2024-37596	Q0	msmarco_doc_04_345824468#9	4	0.722699046	dense_on_sparse
2024-37596	Q0	msmarco_doc_04_345824468#8	5	0.716458321	dense_on_sparse
2024-37596	Q0	msmarco_doc_06_1778862654#4	6	0.698778272	dense_on_sparse
2024-37596	Q0	msmarco_doc_06_1778862654#3	7	0.640666127	dense_on_sparse
2024-37596	Q0	msmarco_doc_56_792072192#10	8	0.617259026	dense_on_sparse
2024-37596	Q0	msmarco_doc_04_1175932785#2	9	0.609992146	dense_on_sparse
2024-37596	Q0	msmarco_doc_04_345824468#3	10	0.60362184	dense_on_sparse
2024-37596	Q0	msmarco_doc_01_1400399067#7	11	0.580089152	dense_on_sparse
2024-37596	Q0	msmarco_doc_34_374492007#1	12	0.576837957	dense_on_sparse
2024-37596	Q0	msmarco_doc_06_1778862654#7	13	0.574406862	dense_on_sparse
2024-37596	Q0	msmarco_doc_06_1778862654#1	14	0.572024822	dense_on_sparse
2024-37596	Q0	msmarco_doc_25_933257173#1	15	0.559774339	dense_on_sparse
2024-37596	Q0	msmarco_doc_17_2465770929#0	16	0.559195042	dense_on_sparse
2024-37596	Q0	msmarco_doc_17_2465770929#2	17	0.557116568	dense_on_sparse
2024-37596	Q0	msmarco_doc_21_131433970#2	18	0.540707767	dense_on_sparse
2024-37596	Q0	msmarco_doc_06_1778862654#2	19	0.536300063	dense_on_sparse
2024-37596	Q0	msmarco_doc_21_131433970#1	20	0.528309524	dense_on_sparse
2024-37596	Q0	msmarco_doc_21_1036342462#2	21	0.514863253	dense_on_sparse
2024-37596	Q0	msmarco_doc_20_1018075891#0	22	0.508201838	dense_on_sparse
2024-37596	Q0	msmarco_doc_26_1701864061#8	23	0.501341939	dense_on_sparse
2024-37596	Q0	msmarco_doc_20_1018075891#1	24	0.468524814	dense_on_sparse
2024-37596	Q0	msmarco_doc_27_28613907#7	25	0.461987048	dense_on_sparse
2024-37596	Q0	msmarco_doc_25_933257173#2	26	0.450954229	dense_on_sparse
2024-37596	Q0	msmarco_doc_51_357395714#8	27	0.44531706	dense_on_sparse
2024-37596	Q0	msmarco_doc_28_1686883678#10	28	0.4452838	dense_on_sparse
2024-37596	Q0	msmarco_doc_16_3706701239#3	29	0.443577528	dense_on_sparse
2024-37596	Q0	msmarco_doc_18_1114565868#3	30	0.443577528	dense_on_sparse
2024-37596	Q0	msmarco_doc_44_150552880#0	31	0.43626368	dense_on_sparse
2024-37596	Q0	msmarco_doc_51_357395714#9	32	0.409153134	dense_on_sparse
2024-37596	Q0	msmarco_doc_06_1778862654#0	33	0.402477384	dense_on_sparse
2024-37596	Q0	msmarco_doc_04_345824468#4	34	0.390647054	dense_on_sparse
2024-37596	Q0	msmarco_doc_36_1075986844#3	35	0.377743334	dense_on_sparse
2024-37596	Q0	msmarco_doc_26_1701864061#7	36	0.370779127	dense_on_sparse
2024-37596	Q0	msmarco_doc_02_13822542#7	37	0.369594812	dense_on_sparse
2024-37596	Q0	msmarco_doc_56_792072192#22	38	0.365201205	dense_on_sparse
2024-37596	Q0	msmarco_doc_53_228128034#3	39	0.355409175	dense_on_sparse
2024-37596	Q0	msmarco_doc_17_2465770929#3	40	0.342277884	dense_on_sparse
2024-37596	Q0	msmarco_doc_27_1561797489#7	41	0.339761078	dense_on_sparse
2024-37596	Q0	msmarco_doc_28_1686883678#9	42	0.332654953	dense_on_sparse
2024-37596	Q0	msmarco_doc_21_1036342462#0	43	0.326511025	dense_on_sparse
2024-37596	Q0	msmarco_doc_27_1561797489#21	44	0.30858162	dense_on_sparse
2024-37596	Q0	msmarco_doc_53_228128034#15	45	0.299779117	dense_on_sparse
2024-37596	Q0	msmarco_doc_22_752416527#11	46	0.286402404	dense_on_sparse
2024-37596	Q0	msmarco_doc_27_1561797489#0	47	0.285045236	dense_on_sparse
2024-37596	Q0	msmarco_doc_21_1036342462#1	48	0.282040507	dense_on_sparse
2024-37596	Q0	msmarco_doc_53_228112402#5	49	0.280851215	dense_on_sparse
2024-37596	Q0	msmarco_doc_26_1112234853#2	50	0.26999113	dense_on_sparse
2024-37596	Q0	msmarco_doc_14_1194783383#6	51	0.269741535	dense_on_sparse
2024-37596	Q0	msmarco_doc_11_106613390#2	52	0.269184172	dense_on_sparse
2024-37596	Q0	msmarco_doc_04_345824468#7	53	0.268971711	dense_on_sparse
2024-37596	Q0	msmarco_doc_27_1365133061#1	54	0.26801756	dense_on_sparse
2024-37596	Q0	msmarco_doc_37_1426631775#8	55	0.264623761	dense_on_sparse
2024-37596	Q0	msmarco_doc_05_1146636644#8	56	0.264623761	dense_on_sparse
2024-37596	Q0	msmarco_doc_33_869335655#0	57	0.249553442	dense_on_sparse
2024-37596	Q0	msmarco_doc_33_869335655#1	58	0.249038666	dense_on_sparse
2024-37596	Q0	msmarco_doc_06_1778862654#11	59	0.244578958	dense_on_sparse
2024-37596	Q0	msmarco_doc_10_1560818672#0	60	0.226634026	dense_on_sparse
2024-37596	Q0	msmarco_doc_27_1365133061#2	61	0.224611893	dense_on_sparse
2024-37596	Q0	msmarco_doc_34_374492007#0	62	0.221817493	dense_on_sparse
2024-37596	Q0	msmarco_doc_02_13822542#11	63	0.215462282	dense_on_sparse
2024-37596	Q0	msmarco_doc_02_13822542#1	64	0.212867558	dense_on_sparse
2024-37596	Q0	msmarco_doc_21_774142838#0	65	0.199942097	dense_on_sparse
2024-37596	Q0	msmarco_doc_33_869335655#19	66	0.197441354	dense_on_sparse
2024-37596	Q0	msmarco_doc_22_1198418347#14	67	0.196449235	dense_on_sparse
2024-37596	Q0	msmarco_doc_17_2465770929#1	68	0.188705787	dense_on_sparse
2024-37596	Q0	msmarco_doc_27_1365133061#0	69	0.187200919	dense_on_sparse
2024-37596	Q0	msmarco_doc_21_774142838#1	70	0.182755321	dense_on_sparse
2024-37596	Q0	msmarco_doc_20_161779432#10	71	0.181289896	dense_on_sparse
2024-37596	Q0	msmarco_doc_22_970682065#3	72	0.177444085	dense_on_sparse
2024-37596	Q0	msmarco_doc_10_1560818672#9	73	0.177214473	dense_on_sparse
2024-37596	Q0	msmarco_doc_33_869318101#2	74	0.177089781	dense_on_sparse
2024-37596	Q0	msmarco_doc_05_973750815#17	75	0.174224809	dense_on_sparse
2024-37596	Q0	msmarco_doc_21_1036342462#5	76	0.174064055	dense_on_sparse
2024-37596	Q0	msmarco_doc_33_869335655#11	77	0.171360314	dense_on_sparse
2024-37596	Q0	msmarco_doc_21_774142838#2	78	0.168813437	dense_on_sparse
2024-37596	Q0	msmarco_doc_04_1099999383#3	79	0.168449417	dense_on_sparse
2024-37596	Q0	msmarco_doc_56_772381372#7	80	0.167635769	dense_on_sparse
2024-37596	Q0	msmarco_doc_53_228128034#14	81	0.16623807	dense_on_sparse
2024-37596	Q0	msmarco_doc_56_792072192#17	82	0.165084034	dense_on_sparse
2024-37596	Q0	msmarco_doc_54_404445427#10	83	0.161388844	dense_on_sparse
2024-37596	Q0	msmarco_doc_33_869318101#3	84	0.16038321	dense_on_sparse
2024-37596	Q0	msmarco_doc_54_1797627935#5	85	0.155989781	dense_on_sparse
2024-37596	Q0	msmarco_doc_02_13822542#6	86	0.155248716	dense_on_sparse
2024-37596	Q0	msmarco_doc_10_1560818672#8	87	0.153360173	dense_on_sparse
2024-37596	Q0	msmarco_doc_33_869335655#10	88	0.151846901	dense_on_sparse
2024-37596	Q0	msmarco_doc_05_973750815#18	89	0.142390579	dense_on_sparse
2024-37596	Q0	msmarco_doc_12_1919795761#2	90	0.138796508	dense_on_sparse
2024-37596	Q0	msmarco_doc_33_869335655#14	91	0.133835152	dense_on_sparse
2024-37596	Q0	msmarco_doc_10_1560818672#10	92	0.131484523	dense_on_sparse
2024-37596	Q0	msmarco_doc_43_1624903130#9	93	0.131299153	dense_on_sparse
2024-37596	Q0	msmarco_doc_20_637585910#13	94	0.131040975	dense_on_sparse
2024-37596	Q0	msmarco_doc_01_688434255#3	95	0.128129512	dense_on_sparse
2024-37596	Q0	msmarco_doc_06_1778862654#10	96	0.126746804	dense_on_sparse
2024-37596	Q0	msmarco_doc_33_869335655#12	97	0.122743778	dense_on_sparse
2024-37596	Q0	msmarco_doc_02_13822542#5	98	0.122163519	dense_on_sparse
2024-37596	Q0	msmarco_doc_06_1778862654#5	99	0.117491476	dense_on_sparse
2024-37596	Q0	msmarco_doc_05_973750815#19	100	0.107211128	dense_on_sparse
2024-219631	Q0	msmarco_doc_54_334692885#9	1	0.836949527	dense_on_sparse
2024-219631	Q0	msmarco_doc_54_334692885#8	2	0.796563983	dense_on_sparse
2024-219631	Q0	msmarco_doc_40_1274367045#9	3	0.676575303	dense_on_sparse
2024-219631	Q0	msmarco_doc_40_1274367045#2	4	0.620048225	dense_on_sparse
2024-219631	Q0	msmarco_doc_35_286941700#12	5	0.617926002	dense_on_sparse
2024-219631	Q0	msmarco_doc_35_286941700#8	6	0.604637265	dense_on_sparse
2024-219631	Q0	msmarco_doc_35_286941700#9	7	0.568558276	dense_on_sparse
2024-219631	Q0	msmarco_doc_40_1274367045#1	8	0.568401873	dense_on_sparse
2024-219631	Q0	msmarco_doc_44_728749132#3	9	0.556245089	dense_on_sparse
2024-219631	Q0	msmarco_doc_09_933162684#10	10	0.546613157	dense_on_sparse
2024-219631	Q0	msmarco_doc_05_1658862264#4	11	0.539303124	dense_on_sparse
2024-219631	Q0	msmarco_doc_35_286941700#11	12	0.53317076	dense_on_sparse
2024-219631	Q0	msmarco_doc_13_666473010#5	13	0.522606075	dense_on_sparse
2024-219631	Q0	msmarco_doc_39_1174856947#1	14	0.522098422	dense_on_sparse
2024-219631	Q0	msmarco_doc_09_933162684#13	15	0.511129737	dense_on_sparse
2024-219631	Q0	msmarco_doc_35_286941700#10	16	0.499987662	dense_on_sparse
2024-219631	Q0	msmarco_doc_59_735938764#11	17	0.451730132	dense_on_sparse
2024-219631	Q0	msmarco_doc_17_2803959878#6	18	0.451452285	dense_on_sparse
2024-219631	Q0	msmarco_doc_16_2882618780#4	19	0.450468719	dense_on_sparse
2024-219631	Q0	msmarco_doc_35_286941700#4	20	0.433674753	dense_on_sparse
2024-219631	Q0	msmarco_doc_54_334692885#10	21	0.422163248	dense_on_sparse
2024-219631	Q0	msmarco_doc_54_353198697#0	22	0.398861527	dense_on_sparse
2024-219631	Q0	msmarco_doc_29_1393746717#0	23	0.392556131	dense_on_sparse
2024-219631	Q0	msmarco_doc_50_2073757809#3	24	0.388517261	dense_on_sparse
2024-219631	Q0	msmarco_doc_55_1017828087#6	25	0.38619566	dense_on_sparse
2024-219631	Q0	msmarco_doc_49_1330710085#12	26	0.375628501	dense_on_sparse
2024-219631	Q0	msmarco_doc_17_2803959878#1	27	0.363974035	dense_on_sparse
2024-219631	Q0	msmarco_doc_14_800285937#8	28	0.355133921	dense_on_sparse
2024-219631	Q0	msmarco_doc_03_272142923#15	29	0.351852536	dense_on_sparse
2024-219631	Q0	msmarco_doc_03_272142923#14	30	0.344455242	dense_on_sparse
2024-219631	Q0	msmarco_doc_35_286941700#13	31	0.329201967	dense_on_sparse
2024-219631	Q0	msmarco_doc_54_318594821#1	32	0.325097799	dense_on_sparse
2024-219631	Q0	msmarco_doc_45_1625611568#4	33	0.321040064	dense_on_sparse
2024-219631	Q0	msmarco_doc_35_286941700#5	34	0.314860135	dense_on_sparse
2024-219631	Q0	msmarco_doc_40_1217536586#13	35	0.308710098	dense_on_sparse
2024-219631	Q0	msmarco_doc_27_1682797289#3	36	0.303029895	dense_on_sparse
2024-219631	Q0	msmarco_doc_44_668331110#2	37	0.300000012	dense_on_sparse
2024-219631	Q0	msmarco_doc_54_353198697#1	38	0.293016791	dense_on_sparse
2024-219631	Q0	msmarco_doc_45_1625611568#5	39	0.289473444	dense_on_sparse
2024-219631	Q0	msmarco_doc_54_334692885#5	40	0.282979667	dense_on_sparse
2024-219631	Q0	msmarco_doc_55_1017828087#7	41	0.281801701	dense_on_sparse
2024-219631	Q0	msmarco_doc_27_1682797289#0	42	0.280392259	dense_on_sparse
2024-219631	Q0	msmarco_doc_55_1017828087#8	43	0.279843539	dense_on_sparse
2024-219631	Q0	msmarco_doc_16_2882618780#5	44	0.278429329	dense_on_sparse
2024-219631	Q0	msmarco_doc_40_1278608051#9	45	0.276847064	dense_on_sparse
2024-219631	Q0	msmarco_doc_44_728749132#2	46	0.271943629	dense_on_sparse
2024-219631	Q0	msmarco_doc_35_286941700#2	47	0.267725229	dense_on_sparse
2024-219631	Q0	msmarco_doc_29_1393746717#1	48	0.267173111	dense_on_sparse
2024-219631	Q0	msmarco_doc_54_318594821#0	49	0.264145195	dense_on_sparse
2024-219631	Q0	msmarco_doc_17_492430358#16	50	0.248542041	dense_on_sparse
2024-219631	Q0	msmarco_doc_33_1426535902#9	51	0.241932899	dense_on_sparse
2024-219631	Q0	msmarco_doc_44_731508183#1	52	0.239592433	dense_on_sparse
2024-219631	Q0	msmarco_doc_16_1311870893#0	53	0.233114839	dense_on_sparse
2024-219631	Q0	msmarco_doc_47_653011492#4	54	0.231829241	dense_on_sparse
2024-219631	Q0	msmarco_doc_39_1174856947#0	55	0.231585085	dense_on_sparse
2024-219631	Q0	msmarco_doc_40_1278608051#3	56	0.224792972	dense_on_sparse
2024-219631	Q0	msmarco_doc_35_286941700#15	57	0.224333942	dense_on_sparse
2024-219631	Q0	msmarco_doc_39_1351851936#2	58	0.221033797	dense_on_sparse
2024-219631	Q0	msmarco_doc_52_182279952#3	59	0.218391955	dense_on_sparse
2024-219631	Q0	msmarco_doc_40_1150740841#17	60	0.216762155	dense_on_sparse
2024-219631	Q0	msmarco_doc_19_2529774559#2	61	0.214249328	dense_on_sparse
2024-219631	Q0	msmarco_doc_54_344168571#12	62	0.212403029	dense_on_sparse
2024-219631	Q0	msmarco_doc_04_897875321#3	63	0.211053327	dense_on_sparse
2024-219631	Q0	msmarco_doc_54_308207613#9	64	0.208096504	dense_on_sparse
2024-219631	Q0	msmarco_doc_17_2803959878#3	65	0.205776438	dense_on_sparse
2024-219631	Q0	msmarco_doc_44_731508183#3	66	0.205146462	dense_on_sparse
2024-219631	Q0	msmarco_doc_07_1260132337#0	67	0.204306185	dense_on_sparse
2024-219631	Q0	msmarco_doc_44_667896917#4	68	0.196340054	dense_on_sparse
2024-219631	Q0	msmarco_doc_40_1278608051#10	69	0.195918098	dense_on_sparse
2024-219631	Q0	msmarco_doc_40_1278608051#4	70	0.194319636	dense_on_sparse
2024-219631	Q0	msmarco_doc_23_1703751403#9	71	0.187446237	dense_on_sparse
2024-219631	Q0	msmarco_doc_27_1695659257#4	72	0.186123654	dense_on_sparse
2024-219631	Q0	msmarco_doc_07_395901331#3	73	0.185973465	dense_on_sparse
2024-219631	Q0	msmarco_doc_44_674150498#3	74	0.184159264	dense_on_sparse
2024-219631	Q0	msmarco_doc_02_1509587889#3	75	0.183282554	dense_on_sparse
2024-219631	Q0	msmarco_doc_44_668331110#1	76	0.182368547	dense_on_sparse
2024-219631	Q0	msmarco_doc_19_2529774559#1	77	0.181806713	dense_on_sparse
2024-219631	Q0	msmarco_doc_35_286941700#14	78	0.173319668	dense_on_sparse
2024-219631	Q0	msmarco_doc_48_612588898#0	79	0.164173603	dense_on_sparse
2024-219631	Q0	msmarco_doc_27_1680960397#2	80	0.162449032	dense_on_sparse
2024-219631	Q0	msmarco_doc_47_653011492#8	81	0.161426783	dense_on_sparse
2024-219631	Q0	msmarco_doc_27_1682797289#2	82	0.157893032	dense_on_sparse
2024-219631	Q0	msmarco_doc_40_1259178280#11	83	0.155641556	dense_on_sparse
2024-219631	Q0	msmarco_doc_44_661513825#2	84	0.152548403	dense_on_sparse
2024-219631	Q0	msmarco_doc_40_1259178280#12	85	0.149662867	dense_on_sparse
2024-219631	Q0	msmarco_doc_44_696778561#1	86	0.145154431	dense_on_sparse
2024-219631	Q0	msmarco_doc_45_1296691535#0	87	0.143382728	dense_on_sparse
2024-219631	Q0	msmarco_doc_07_395901331#4	88	0.141382679	dense_on_sparse
2024-219631	Q0	msmarco_doc_44_674150498#4	89	0.139568478	dense_on_sparse
2024-219631	Q0	msmarco_doc_35_286941700#3	90	0.138787568	dense_on_sparse
2024-219631	Q0	msmarco_doc_07_395901331#6	91	0.137371615	dense_on_sparse
2024-219631	Q0	msmarco_doc_44_674150498#6	92	0.135557398	dense_on_sparse
2024-219631	Q0	msmarco_doc_35_286941700#7	93	0.135496035	dense_on_sparse
2024-219631	Q0	msmarco_doc_02_1509587889#4	94	0.134716749	dense_on_sparse
2024-219631	Q0	msmarco_doc_52_182279952#19	95	0.131662428	dense_on_sparse
2024-219631	Q0	msmarco_doc_24_1085898003#4	96	0.128354743	dense_on_sparse
2024-219631	Q0	msmarco_doc_22_1239597137#2	97	0.125214934	dense_on_sparse
