2024-43684 Q0 msmarco_v2.1_doc_31_224743182#19_473428495 51 0.8004247546195984 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_55_490224273#10_1119098863 52 0.7998127937316895 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_30_524823898#1_1187856801 53 0.7996624708175659 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_30_103887612#5_238836779 54 0.7996301651000977 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_24_182599017#1_378758840 55 0.7986466884613037 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_16_1351614345#0_1525565235 56 0.7984088063240051 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_16_735969463#4_936885952 57 0.7982544898986816 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_43_336497394#6_736343935 58 0.7980976700782776 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_24_1181349061#4_2493499868 59 0.7979994416236877 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_24_49320315#18_112674319 60 0.7979585528373718 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_50_1835293433#7_2633335293 61 0.7978342771530151 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_24_1181383242#3_2493601862 62 0.7976906895637512 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_02_1438110866#3_2418305556 63 0.7976883053779602 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_08_991269816#3_1788678810 64 0.7972522377967834 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_07_1353629656#1_2478439584 65 0.7971835136413574 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_08_1101165743#2_1971786825 66 0.797122061252594 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_50_1835293433#8_2633336599 67 0.7970210313796997 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_40_1159519832#1_2463519131 68 0.7969652414321899 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_07_556874335#10_964483333 69 0.796588659286499 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_54_261489172#0_584222301 70 0.7965761423110962 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_49_983182376#7_2032578920 71 0.7964345216751099 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_14_1693463127#15_3373418055 72 0.7962809801101685 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_03_1352086960#1_2210036578 73 0.7959847450256348 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_03_750402669#1_1280208410 74 0.79576575756073 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_14_1460683114#17_2983421292 75 0.7957586050033569 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_53_496757183#3_992309539 76 0.7956602573394775 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_25_860292200#3_1639108964 77 0.7955589294433594 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_24_457408473#0_996755852 78 0.7954953908920288 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_54_261489172#9_584236555 79 0.7954683303833008 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_48_218259612#1_321494639 80 0.7952703237533569 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_33_998545132#2_2128804924 81 0.7952008247375488 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_27_1551463076#1_3181313206 82 0.7950904965400696 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_55_1042732868#3_2306508207 83 0.7944075465202332 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_24_49320315#21_112678425 84 0.7944012880325317 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_35_65882733#5_136891855 85 0.7943931818008423 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_14_1460683114#5_2983391767 86 0.7943912744522095 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_14_1693463127#14_3373417120 87 0.7943685054779053 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_49_985134740#9_2036450176 88 0.7942354083061218 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_48_1354048102#15_2473304514 89 0.7939261198043823 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_03_33563763#8_76776801 90 0.7938381433486938 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_05_324199252#15_378192050 91 0.7937830686569214 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_55_775520844#6_1751832564 92 0.7937095165252686 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_19_752121781#6_838650880 93 0.7936664819717407 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_03_1284513806#6_2098601772 94 0.7936305999755859 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_52_1148637497#1_2282856568 95 0.7935285568237305 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_19_756149215#3_844236920 96 0.7934849262237549 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_18_566863415#8_634643927 97 0.7933623790740967 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_37_875198899#8_1798777600 98 0.7932822108268738 weaviate_dense_base
2024-43684 Q0 msmarco_v2.1_doc_13_10439217#3_26281097 99 0.7931466102600098 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_26_1554066729#2_2746137089 0 0.8822076320648193 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_26_1594882276#6_2806452000 1 0.8775087594985962 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_29_9773828#7_19245975 2 0.8761977553367615 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_03_917677191#2_1541100236 3 0.863836407661438 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_53_487803684#0_974856811 4 0.8532788753509521 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_08_1572680298#0_2839657057 5 0.8501226902008057 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_26_1554066729#0_2746134091 6 0.8491543531417847 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_29_5949527#2_11695815 7 0.8488556146621704 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_11_1369037158#5_2878109945 8 0.8474067449569702 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_29_9773828#0_19230024 9 0.8470445275306702 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_53_487803684#1_974858701 10 0.8452209234237671 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_29_5949527#1_11694176 11 0.8439469933509827 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_28_306288084#2_634513308 12 0.842539370059967 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_25_782081911#1_1498832816 13 0.8415946364402771 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_35_166459#0_319992 14 0.8402949571609497 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_05_1779780101#1_3405221929 15 0.8400226831436157 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_26_1554066729#1_2746135597 16 0.839874267578125 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_14_395914414#0_834639688 17 0.8396480083465576 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_45_1248784728#5_2529671528 18 0.8387978076934814 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_09_917266645#0_1560462356 19 0.8387737274169922 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_03_981991998#19_1656013647 20 0.8383314609527588 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_18_1178601036#0_1330725132 21 0.8381790518760681 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_31_902911057#4_1819584653 22 0.8378106951713562 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_20_1480418601#11_3236806540 23 0.8370025157928467 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_30_394296138#3_910746043 24 0.8367619514465332 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_29_9773828#4_19239194 25 0.8353413939476013 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_19_1687197557#0_2724750905 26 0.8350268602371216 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_51_296598138#5_670221985 27 0.8347827196121216 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_37_176575879#13_353630921 28 0.8347680568695068 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_15_488268570#2_974536820 29 0.8346973657608032 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_09_1269568238#1_2238163180 30 0.8339567184448242 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_49_1449472685#3_3000515264 31 0.8332650661468506 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_28_267228196#3_562645472 32 0.8331966996192932 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_14_388278942#0_818703413 33 0.8328037261962891 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_44_1666950936#1_3454025856 34 0.832552433013916 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_30_394296138#4_910747822 35 0.8324584364891052 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_27_38752442#14_56041904 36 0.8319506049156189 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_27_73960868#13_105840551 37 0.8319405913352966 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_54_1551066766#8_3366578775 38 0.8316340446472168 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_53_487803684#2_974861394 39 0.8309512138366699 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_17_61988807#3_69720632 40 0.8308700323104858 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_22_400512002#3_974664011 41 0.8306739926338196 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_53_487803684#4_974866609 42 0.8306460380554199 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_14_1195756677#13_2466922992 43 0.8302605152130127 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_01_1380599211#25_1896814557 44 0.8299350738525391 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_53_752951553#1_1610249472 45 0.8298883438110352 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_11_1364177635#0_2866316976 46 0.8296006917953491 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_30_394296138#2_910744271 47 0.8294923305511475 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_50_1523853639#3_2285402742 48 0.8290610313415527 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_01_1380599211#24_1896811475 49 0.828997015953064 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_35_139490#0_289443 50 0.8289196491241455 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_05_1534726752#0_2921687227 51 0.8286458253860474 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_08_793829546#14_1434323757 52 0.8284626603126526 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_26_1770854695#0_3060050237 53 0.8283975720405579 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_55_408092122#5_912292319 54 0.8283301591873169 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_30_394296138#0_910740421 55 0.8277702331542969 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_25_260514152#2_498310113 56 0.8276673555374146 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_28_306288084#3_634515586 57 0.8273696899414062 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_29_9773828#6_19243633 58 0.827186107635498 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_41_1709661671#0_2640587367 59 0.8270931243896484 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_44_1469410429#2_3035389522 60 0.8270165920257568 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_16_485216381#3_740477232 61 0.8256785869598389 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_22_400512002#2_974662654 62 0.8250142335891724 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_58_1256870014#6_1858738678 63 0.8248101472854614 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_17_731536934#9_796146147 64 0.8247887492179871 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_25_782081911#5_1498842211 65 0.8245485424995422 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_25_260514152#3_498312503 66 0.8245068788528442 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_35_172434#0_332415 67 0.8243780136108398 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_22_400876093#3_975151859 68 0.8242602348327637 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_50_1455349407#19_2216377111 69 0.8241981267929077 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_40_723349036#9_1415019575 70 0.8240583539009094 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_29_9773828#1_19232179 71 0.8239777088165283 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_55_456961625#12_1035299496 72 0.8238248825073242 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_29_9773828#3_19236929 73 0.8237305283546448 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_39_717767845#8_1426015898 74 0.8234285712242126 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_53_753290642#4_1611118139 75 0.8233588933944702 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_26_1487286807#21_2646104524 76 0.8233506679534912 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_54_1197270696#14_2468827116 77 0.8232748508453369 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_29_5949527#0_11692482 78 0.8232187032699585 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_17_732177456#0_797179261 79 0.8225933313369751 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_39_766523142#1_1545604622 80 0.8220571279525757 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_50_1455349407#18_2216375419 81 0.8220248222351074 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_17_1649293726#8_1774801452 82 0.8217132091522217 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_42_1180787917#0_2668328272 83 0.8214443922042847 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_33_1439755414#0_3061393687 84 0.8213984966278076 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_27_276875337#0_531735221 85 0.8211877346038818 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_48_992628225#2_1773957360 86 0.821158230304718 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_29_5949527#3_11697587 87 0.8211084604263306 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_02_1804792330#0_3065978186 88 0.8210167288780212 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_37_1263196241#0_2758051181 89 0.8208861947059631 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_51_1404750777#3_2871563389 90 0.8208647966384888 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_25_782081911#3_1498837469 91 0.8208538293838501 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_25_782081911#2_1498835067 92 0.8203632831573486 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_31_902911057#5_1819586610 93 0.8202789425849915 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_50_1444823950#12_2204718932 94 0.8202041387557983 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_39_1212428737#10_2470608070 95 0.8198999166488647 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_50_655310500#4_1327132698 96 0.819676399230957 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_09_179382202#4_297914914 97 0.8196033239364624 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_31_1521194265#0_3094151477 98 0.8193871974945068 weaviate_dense_base
2024-45185 Q0 msmarco_v2.1_doc_55_456961625#13_1035300939 99 0.819319486618042 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_39_528214426#1_1136576959 0 0.8285791873931885 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_56_755615915#1_1555787966 1 0.8271929025650024 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_50_485661585#1_967274684 2 0.8211599588394165 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_16_2574334961#0_2847759698 3 0.8150920867919922 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_17_742213242#5_806598072 4 0.8145820498466492 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_25_220234389#1_422747347 5 0.8123438954353333 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_51_1800041529#5_3308538860 6 0.8089747428894043 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_34_918546892#1_1880247137 7 0.8025565147399902 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_58_626429813#10_767288280 8 0.8017524480819702 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_22_621388160#2_1447696956 9 0.8014088273048401 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_25_864563955#5_1645051901 10 0.7991610765457153 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_17_742213242#6_806600226 11 0.7987949848175049 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_08_593739472#10_1061016859 12 0.7984053492546082 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_56_1637379516#0_3342345240 13 0.7971451282501221 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_09_266514789#3_375272642 14 0.7969748973846436 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_50_485661585#2_967276570 15 0.7964065074920654 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_39_528214426#2_1136578926 16 0.7956748008728027 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_17_216866075#6_239628848 17 0.794910192489624 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_52_923850668#10_1843859097 18 0.7948808670043945 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_01_1794829746#25_2645326092 19 0.7942996025085449 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_33_522951023#2_1112302322 20 0.793122410774231 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_34_918864417#2_1880813189 21 0.792984664440155 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_17_3206304596#1_3331897407 22 0.7928242683410645 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_09_829638569#2_1402855644 23 0.79265296459198 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_56_755615915#0_1555785761 24 0.7920109033584595 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_00_376742324#2_705763731 25 0.7920070886611938 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_00_1232344031#6_2205385698 26 0.7918802499771118 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_33_1363150203#6_2925228498 27 0.7917361855506897 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_57_118373136#1_265808681 28 0.7916693687438965 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_35_41886241#1_80979357 29 0.791181206703186 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_51_391226330#3_830358851 30 0.790610671043396 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_07_844246017#10_1475296408 31 0.7905263900756836 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_49_290173572#2_591196620 32 0.7898718118667603 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_35_1458061484#1_3276628645 33 0.789760947227478 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_29_1473494662#7_3385352827 34 0.7895966172218323 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_44_169430477#9_371811248 35 0.7895588874816895 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_39_528214426#0_1136574836 36 0.7893005609512329 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_26_1676124007#7_2924137745 37 0.7891706824302673 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_10_532041299#7_986014370 38 0.7891359329223633 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_00_1258406806#1_2248240261 39 0.789035439491272 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_35_1399512705#4_3208715543 40 0.7889589667320251 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_29_1423804895#5_3259665992 41 0.7889100313186646 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_49_983307542#10_2032872719 42 0.7883318066596985 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_25_114883377#2_232893855 43 0.7883199453353882 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_44_1292788088#4_2728185786 44 0.7880591154098511 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_48_183735227#9_290689379 45 0.7878632545471191 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_51_1800041529#4_3308535940 46 0.7877283096313477 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_50_485661585#4_967280362 47 0.7868233919143677 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_26_1713841387#1_2978502027 48 0.7868072390556335 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_52_19322476#5_18146105 49 0.786751389503479 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_51_1800041529#6_3308541510 50 0.7866277694702148 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_05_1409388551#3_2713482415 51 0.7864592671394348 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_28_660944071#7_1426540056 52 0.7863386273384094 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_34_918461661#4_1880152826 53 0.7858411073684692 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_30_1702798295#0_3611868098 54 0.7857048511505127 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_25_114883377#3_232895626 55 0.7853282690048218 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_34_917495231#7_1879631127 56 0.7850583791732788 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_25_220234389#0_422745825 57 0.7843785285949707 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_25_500883400#2_986054577 58 0.7843450307846069 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_51_1800041529#2_3308530025 59 0.7843049764633179 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_24_1647216061#2_3535564752 60 0.782939076423645 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_15_85537932#3_167431864 61 0.7828252911567688 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_34_917495231#11_1879675728 62 0.7825406789779663 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_42_375801485#2_712705935 63 0.7823889851570129 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_11_1306863695#11_2727725716 64 0.7823641300201416 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_26_1676124007#2_2924131655 65 0.7822019457817078 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_22_826682290#14_1870127785 66 0.7821317315101624 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_26_982257186#3_1944684811 67 0.7819411754608154 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_51_1800041529#7_3308543270 68 0.7813557386398315 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_47_1462396565#6_3126479561 69 0.7811866998672485 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_25_340949793#3_668202571 70 0.781184732913971 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_48_109306404#3_222882649 71 0.7811185717582703 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_19_279169402#5_306386181 72 0.7809814214706421 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_00_376742324#0_705759949 73 0.7807666063308716 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_22_621388160#1_1447694328 74 0.7807656526565552 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_37_278931139#8_588458862 75 0.7806586623191833 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_02_1173846264#0_1970922626 76 0.780590295791626 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_47_1463611263#9_3127065301 77 0.7805874347686768 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_38_107412705#1_239432461 78 0.780570387840271 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_30_1455584119#3_3086765946 79 0.7804252505302429 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_48_231442554#1_342756520 80 0.780241072177887 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_37_278931139#9_588461669 81 0.7801376581192017 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_50_2489823209#4_3346421218 82 0.7800693511962891 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_19_279169402#6_306388388 83 0.7797163724899292 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_18_784478024#7_884498041 84 0.7795771956443787 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_50_485677897#2_967315230 85 0.779400646686554 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_48_183735227#8_290687426 86 0.7793670892715454 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_56_396200852#2_815141136 87 0.7792574167251587 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_10_494788243#7_917086867 88 0.7792062759399414 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_34_918546892#2_1880249296 89 0.7791318893432617 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_56_895682290#10_1840138729 90 0.7791059017181396 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_25_1105827783#0_2085586190 91 0.7790027260780334 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_17_742213242#7_806602161 92 0.7789201736450195 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_56_1561519715#10_3182834501 93 0.7788985967636108 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_00_1231813348#16_2204498026 94 0.7788897156715393 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_48_1253772716#4_2287078911 95 0.7788646221160889 weaviate_dense_base
2024-35834 Q0 msmarco_v2.1_doc_52_923850668#11_1843861488 96 0.7785782217979431 weaviate_dense_base
